query_id,ref_id,query_start,query_end,ref_start,ref_end
Q307362,R212091,41.019638,54.462658,20.539106,29.975853
Q300426,R212214,60.738235,74.49452,0.63280964,12.533163
Q306462,R212189,6.879122,18.658348,13.213773,25.540428
Q307051,R213031,16.105942,28.797783,1.3006516,11.011011
Q303480,R212923,7.818867,15.297808,28.72443,36.20337
Q304872,R214754,17.136484,31.093363,10.836153,24.793032
Q302282,R214754,19.099545,29.44996,4.4362774,14.786695
Q304613,R213029,4.994594,9.277332,50.344105,54.626842
Q306118,R214579,18.275358,23.069202,8.192132,13.68961
Q307700,R214639,20.222504,31.082102,0.0,12.078745
Q306505,R214649,16.636358,23.540436,22.159323,29.0634
Q304743,R212877,28.862484,34.085205,3.300434,9.128992
Q307387,R214721,8.859127,13.0811615,1.4459587,7.595441
Q304848,R214590,5.083633,56.186783,2.746592,49.382717
Q303656,R214708,10.066804,25.901064,1.6488571,13.404266
Q304938,R214673,1.5111185,14.829345,41.951595,58.19047
Q301722,R214649,21.117434,38.15224,8.160166,25.194973
Q306505,R214649,8.232282,15.636358,11.7000065,19.104084
Q306505,R214649,32.44451,39.848587,42.077957,49.482033
Q307037,R238127,7.5956893,14.773363,5.185286,12.36296
Q302495,R239424,4.854425,16.114717,9.5769825,25.27124
Q302495,R239424,16.832195,28.092487,29.857264,45.55152
Q305948,R238127,29.789831,46.73034,0.79428065,17.734789
Q307037,R238127,15.773363,22.951038,13.653681,20.831356
Q307016,R234774,6.7586894,34.172318,10.658278,38.071903
Q305137,R234715,12.606445,18.030735,6.1945267,13.4836445
Q303117,R234708,25.131918,39.109417,25.836575,39.172504
Q305676,R234703,2.2887428,6.5619235,1.872549,7.9486284
Q305676,R234703,6.5619235,10.835104,11.751365,17.827444
Q302927,R202873,1.8340249,13.681161,0.0,15.015015
Q306713,R208931,1.3257036,11.047778,5.217364,12.620952
Q306713,R208931,12.360935,22.08301,14.716903,22.120491
Q306239,R202982,41.50479,56.55756,9.31539,20.360466
Q307469,R209077,5.6465263,23.112968,4.526582,21.993025
Q303607,R202863,0.45340073,8.8210335,21.671585,30.039219
Q304039,R216542,7.7805667,24.379898,0.95169115,18.214565
Q306174,R214773,27.919794,35.67103,11.425074,16.517017
Q306248,R216554,27.88287,43.540188,1.9497892,12.160758
Q301098,R214978,5.821049,42.964153,22.383589,59.52669
Q303827,R214938,1.0091646,7.287631,1.5821153,10.944278
Q301227,R237988,14.239718,24.445194,10.18992,20.395395
Q302536,R219267,6.049293,19.889166,7.5912504,21.431124
Q303973,R229086,9.9007015,33.831093,6.459733,30.390125
Q301251,R228930,18.730564,34.87411,0.5902438,14.312743
Q304836,R229020,1.6513534,6.8281136,2.0380678,7.214828
Q307623,R229064,6.4282837,12.8689785,0.69424886,7.1349435
Q305181,R228983,21.290697,28.508448,1.2987252,8.340167
Q305854,R236362,26.285032,35.837883,6.7467275,16.299578
Q307933,R234551,29.813086,36.414116,2.626034,9.227065
Q302419,R234513,67.843315,109.78406,8.630606,39.55923
Q301516,R234441,9.686179,26.059795,3.16727,23.616117
Q307002,R234459,31.240438,38.575027,1.2323174,10.856245
Q305247,R234551,49.314793,55.606663,2.12585,8.417718
Q304769,R234452,20.805239,28.399,28.315975,35.70287
Q303544,R234442,29.028257,40.69611,4.5645456,19.652975
Q304958,R220291,1.0172851,19.023205,27.227709,47.157406
Q306079,R212973,23.052969,28.633118,2.6381145,8.575742
Q307872,R213012,2.538241,50.75072,4.7468114,55.4987
Q304450,R220210,4.164984,14.457719,8.223796,18.51653
Q302026,R220202,25.959614,32.542522,4.0311227,10.719787
Q301176,R212986,7.1006613,14.069422,16.435947,23.206528
Q307626,R201283,8.127755,13.202846,0.6594692,8.246689
Q302339,R201251,8.0396805,25.36738,0.5873336,17.325306
Q303962,R203159,34.147713,53.867596,7.217621,23.052763
Q303802,R203185,0.082137376,8.044458,1.956909,7.406805
Q306962,R203084,5.3201985,10.402811,0.9479709,6.540374
Q301311,R201209,5.5270767,23.828781,4.6545844,22.95629
Q300692,R205951,9.021319,18.162216,18.952276,29.010534
Q305713,R206101,10.12743,34.325535,26.277636,53.053555
Q304849,R205991,6.3317523,18.569656,7.183379,19.421284
Q301926,R225676,5.5665665,19.170553,41.784767,54.47335
Q301953,R206090,19.77124,42.849384,18.45598,35.60546
Q305546,R238685,7.1683187,13.882626,1.1602342,7.874541
Q307159,R214133,21.49225,26.14282,23.376806,28.355001
Q305584,R214206,15.574027,23.663311,12.59807,20.687353
Q307748,R214144,1.3137723,7.180632,10.715934,16.582794
Q304078,R238751,4.7482677,19.989126,41.741234,59.52669
Q301239,R235868,6.19774,12.03848,1.9157503,9.032251
Q306099,R235994,14.62851,22.90322,6.4426017,18.276712
Q306526,R221860,4.462536,11.689099,1.215211,8.441775
Q307136,R221797,12.683274,23.055939,20.681206,33.433933
Q305873,R221668,13.502031,25.750187,9.388234,27.344343
Q305075,R204935,6.442067,12.336269,6.3659043,12.455822
Q307296,R205079,2.3468843,47.36076,15.004477,60.018353
Q307670,R205057,0.5734437,8.545372,6.611127,18.401833
Q304422,R205042,37.374786,56.620243,12.979712,30.95868
Q302375,R204930,1.860546,16.485275,0.0,12.912913
Q304293,R204918,6.516163,20.098938,2.0631874,15.645963
Q306145,R204942,11.52985,24.837954,4.9961095,18.304214
Q306987,R204928,2.4548552,7.679682,9.992387,17.518019
Q301515,R219782,7.4074483,18.153856,18.97072,31.532032
Q306509,R219901,3.3779051,13.5278635,1.2688373,11.418796
Q301608,R219804,28.147892,33.154068,20.609571,25.615746
Q303977,R213810,8.877646,15.383853,19.972166,26.527027
Q301458,R213722,6.6055017,60.14497,6.663878,48.44671
Q300204,R235967,14.347464,21.04241,0.64572734,7.340674
Q300158,R235965,4.0422835,14.174846,7.7681684,17.90073
Q303612,R217386,3.6831982,19.704855,3.0681248,21.439566
Q301048,R217369,34.951412,44.35513,0.6225714,7.7156467
Q306940,R235945,0.41677994,9.490531,3.0554795,16.220793
Q306716,R235864,8.261453,17.034958,5.7415094,14.515015
Q303058,R235969,15.990287,21.537373,10.613437,16.160522
Q306162,R235874,1.8969728,19.644772,6.1963625,23.94416
Q303058,R235969,9.443201,14.990287,2.8682835,8.41537
Q307590,R235965,11.914475,22.571833,38.39572,53.09337
Q305707,R235950,7.057517,18.129034,5.4393826,17.132555
Q307055,R217355,8.077031,16.9064,3.2932656,12.122635
Q301532,R217300,1.4965955,5.4818873,1.519165,7.187745
Q302988,R206170,2.6071513,13.017367,15.3320875,26.48618
Q301792,R206324,7.164256,17.6185,24.050306,30.826653
Q307393,R206241,6.4174895,14.403543,6.390064,16.416416
Q307835,R206304,29.3604,33.475407,1.5840546,7.596189
Q305563,R206244,19.189886,35.071957,2.2129893,18.09506
Q302951,R218900,15.759395,22.96884,13.363113,19.64105
Q300434,R218930,29.425644,37.13506,18.270267,28.547945
Q306879,R203402,7.240188,12.376295,6.107579,11.989183
Q306879,R203402,12.376295,17.075777,13.663163,19.044767
Q306879,R203402,21.775259,26.474741,27.77433,33.155933
Q301395,R203453,4.599602,16.18467,1.3556573,15.619969
Q302149,R218900,12.112155,29.84835,1.3556597,19.091854
Q307440,R218900,32.563293,42.145035,13.642054,23.223795
Q304632,R203388,15.410799,25.397654,11.230866,24.691359
Q302176,R203417,30.537283,57.511932,6.007145,22.88584
Q306686,R218900,0.8801561,10.975193,7.9295173,22.44254
Q304615,R231671,12.666869,27.553122,1.6533905,16.539644
Q302375,R231671,19.495003,36.77487,2.7862265,18.043499
Q300268,R236698,17.869291,33.598125,2.0353675,13.480147
Q306445,R231650,39.166348,51.951233,10.327064,23.76
Q303199,R231671,1.9068066,13.548635,4.142999,15.784826
Q305020,R229292,10.4474945,52.53812,4.973184,48.858894
Q302731,R229149,9.660262,16.244802,1.4194505,6.603106
Q307603,R201229,29.832973,35.813023,29.02212,35.00217
Q302535,R201236,19.376448,27.22085,21.479803,32.229664
Q307521,R201309,49.81449,77.12465,20.775639,38.830017
Q303042,R201204,6.7999516,12.278218,21.977371,29.096264
Q307545,R201198,3.987024,10.20419,7.3977327,15.3895035
Q306854,R201238,2.2205625,32.802242,1.598756,23.023024
Q302647,R226147,36.348038,62.96952,10.213159,28.677834
Q300249,R226110,34.973816,53.753117,15.564768,27.013866
Q300753,R226101,8.454471,27.654291,8.281838,35.147934
Q306510,R226236,12.957332,17.611181,1.964775,8.36
Q307121,R226110,1.66497,11.513101,7.5141444,18.857267
Q307593,R227796,2.1564863,11.00143,9.327185,21.591469
Q306979,R227858,15.041205,37.683773,32.872112,59.5
Q302673,R227857,1.1994087,23.965889,17.478422,41.786285
Q304668,R227877,17.314987,50.542255,3.1616051,24.971247
Q305391,R227766,20.240166,25.506077,8.396264,15.482149
Q307675,R227689,6.222161,16.35841,8.632792,16.550385
Q306882,R227832,8.626454,22.493118,14.774191,28.640854
Q305864,R210279,1.9294555,8.386804,52.696785,60.02669
Q306540,R212521,40.671932,53.909103,0.6147094,8.584037
Q301527,R212480,1.8989917,8.501914,3.8665357,11.318758
Q306617,R210269,2.5205257,7.5553517,1.7895226,6.824349
Q303169,R212503,34.134,54.976826,8.045901,31.49665
Q305612,R210278,29.683483,38.34903,3.6918566,12.357403
Q301336,R210278,17.968575,24.792555,12.178964,20.787954
Q305783,R222906,1.4260546,6.6313553,1.5102482,6.715549
Q305952,R222931,7.08526,20.26846,18.443506,37.797916
Q301760,R235057,0.5680408,16.314219,27.297127,43.043304
Q303897,R235083,3.701556,22.19395,2.7584038,21.2508
Q306795,R235040,28.934076,34.804688,5.3599544,12.21336
Q307573,R207149,11.928859,20.409191,18.304482,27.114258
Q300514,R235211,12.099749,13.255736,8.588994,9.744981
Q300514,R235211,33.659622,34.815613,32.05124,33.207226
Q300514,R235211,50.907524,52.06351,50.821033,51.977024
Q307267,R212260,57.541134,66.15088,4.810003,10.176705
Q304028,R212236,2.3686159,22.843874,8.278379,30.13063
Q300127,R212090,7.976254,37.641685,0.79548347,30.460915
Q306626,R212148,5.9141707,13.804288,0.5316645,6.02721
Q305547,R212159,26.36693,42.251553,19.88398,29.597933
Q302027,R236462,18.038563,23.235094,20.722067,27.160994
Q307848,R236432,1.4496628,7.045997,1.9982189,8.143939
Q307808,R236449,12.067374,18.031773,0.008240291,5.972639
Q301973,R236462,22.804852,28.530338,21.523905,27.249392
Q305570,R236846,16.375332,39.034733,36.867294,59.52669
Q300218,R217151,19.004494,23.125605,5.6106577,11.441294
Q304329,R217109,8.239942,15.226155,1.7630571,10.018939
Q304801,R217095,16.244442,22.577774,0.0,6.333333
Q301238,R217107,13.934979,40.154415,14.620538,40.839973
Q307294,R217084,24.257263,37.733368,47.666077,59.52669
Q305270,R219546,31.668713,41.062153,14.7786665,26.126455
Q306138,R219540,7.3554406,13.12725,54.25056,59.52669
Q306917,R219694,32.01143,45.914875,19.63009,33.533535
Q303861,R234635,11.705498,38.557796,9.685572,38.30074
Q305286,R200853,14.966437,25.625328,1.7984087,12.457299
Q302633,R234664,33.01404,43.313114,4.2725964,14.571667
Q307042,R234711,47.361877,54.23574,3.3690736,10.176844
Q305137,R234715,18.774899,24.199188,18.844112,26.13323
Q301107,R205117,16.774363,22.914024,0.0,7.674341
Q301962,R205421,2.856648,13.794844,21.777565,32.299465
Q305449,R205402,8.204759,17.831745,2.3855262,12.012513
Q306608,R205117,28.312576,40.31908,0.0,7.674341
Q300248,R205117,9.04708,15.217501,1.9541236,7.174341
Q307085,R205375,40.2626,49.124012,0.17214134,6.4335213
Q302127,R229676,40.37038,51.83825,14.628413,30.330832
Q300205,R216110,5.0520506,15.247523,7.9231462,18.11862
Q307932,R229542,37.227142,52.545506,1.5112342,16.829597
Q305804,R229688,15.492696,42.165443,32.844807,60.02669
Q307084,R229688,13.461647,32.982597,27.231766,39.262455
Q300418,R216110,12.19146,28.527102,0.0,18.61862
Q305825,R216140,1.5718322,10.810047,36.15116,44.74229
Q304982,R204211,1.3251185,25.738962,3.9169605,19.943817
Q307194,R204085,16.779203,20.09266,43.577023,45.738323
Q302711,R204181,9.353709,25.570911,26.905447,43.001335
Q302951,R227534,1.5377241,13.213883,41.462307,51.62983
Q304333,R204201,2.210723,12.33096,15.980621,25.26365
Q307692,R230387,1.0416081,14.297464,6.278506,26.028593
Q307354,R229727,3.0062163,8.147696,13.37754,18.519018
Q300041,R230399,24.126957,30.037806,29.567854,38.27209
Q303330,R230440,3.864542,8.900658,40.871883,46.49325
Q305457,R217344,20.189705,26.663921,9.2615795,15.735798
Q306767,R228328,6.4853106,22.548931,12.009264,28.072886
Q303668,R217292,2.8767037,8.672536,10.269431,18.786901
Q306339,R228274,23.378492,30.293772,7.2676816,14.182961
Q306060,R228410,16.51489,34.18476,2.4362469,17.577427
Q302479,R228328,11.453916,19.506596,32.79181,43.797688
Q307889,R228467,8.132444,17.234745,1.3411552,10.875291
Q307030,R219230,8.819903,18.535759,16.79418,29.93043
Q301976,R219275,0.97123885,12.461951,32.135296,39.54004
Q303751,R219230,22.619316,38.177193,9.628953,26.599382
Q306859,R219115,6.640153,12.99236,12.5843115,18.93652
Q301600,R203159,24.083277,42.08952,8.764805,24.351562
Q303353,R203145,6.476323,12.057382,17.478941,23.06
Q300214,R201283,12.213886,19.431007,2.9602227,10.177344
Q300041,R203267,16.106724,22.02409,0.70881575,9.422648
Q306828,R219865,6.858402,12.817623,1.2680751,6.31771
Q303713,R200181,22.61545,31.7679,10.654176,19.806625
Q303713,R200181,32.7679,41.92035,24.352701,33.50515
Q301625,R200200,35.772423,63.68703,8.201477,36.116085
Q306674,R200035,23.129416,30.470224,6.03008,12.045379
Q307441,R228930,6.3619328,12.7776785,4.253968,10.669714
Q304770,R229075,48.29054,68.90473,15.409497,29.00284
Q302995,R218388,2.0966156,10.89664,2.9082832,10.21021
Q300157,R218315,12.481011,22.659363,6.498448,16.676798
Q306492,R207793,20.905817,34.218903,5.785958,19.099045
Q303118,R207740,42.99866,53.12344,5.2085543,15.333333
Q306615,R207766,22.689495,37.779,5.449462,20.538963
Q302052,R207740,30.951582,39.83119,2.2537909,11.133398
Q307595,R214873,6.154305,11.870982,24.533583,30.25026
Q306883,R214815,8.385537,15.084151,1.2059742,7.904589
Q307890,R214796,2.2076335,13.485485,52.31032,60.02669
Q307650,R225558,37.371155,55.311554,35.05068,52.991077
Q304198,R236197,19.027378,24.952576,4.128052,10.875
Q306977,R236073,2.9120457,9.364523,6.7677875,15.474029
Q306428,R221220,29.308216,35.870052,22.52509,30.637617
Q304331,R221152,1.836293,16.7058,2.2788875,15.807952
Q300937,R221174,13.4037075,19.926504,3.5401287,11.180556
Q306305,R216967,33.52791,39.002083,0.0,7.307307
Q302049,R221152,44.65623,69.70078,0.85506314,16.022167
Q300184,R221255,11.698892,25.254662,5.6304255,22.385906
Q306988,R221283,41.239517,56.162777,37.66316,52.58642
Q300139,R221245,21.903425,27.204088,0.7075177,6.22
Q304522,R213732,39.17022,76.38444,24.213177,56.563717
Q303543,R224335,31.709282,35.646606,0.0,5.538872
Q301660,R239726,9.403611,16.536615,10.738407,17.050385
Q306668,R239862,20.258009,28.968256,6.1210265,14.831273
Q305454,R224229,13.7804,19.634457,4.4542933,10.543877
Q306245,R239877,2.4032376,7.7348456,43.32948,48.661087
Q305950,R212017,19.652628,26.121727,18.084827,25.959293
Q303479,R211897,16.241112,28.800646,7.99055,26.646744
Q307847,R212075,2.8395061,12.277239,8.0358515,16.616617
Q304612,R212070,16.779203,23.213385,42.043365,46.240253
Q307114,R211937,17.458996,35.750225,7.2525563,32.82055
Q307649,R211937,19.441486,23.014383,7.566365,12.635826
Q301495,R207136,12.292955,21.39683,15.347847,25.515665
Q307176,R239103,59.123913,74.62175,12.746224,24.650558
Q306614,R239283,0.25206146,8.280071,11.222873,19.250883
Q305280,R239219,2.2498755,10.583316,33.958046,43.61078
Q306615,R236774,40.094803,54.05169,10.080618,24.0375
Q303802,R236731,16.020065,40.15077,0.0,16.516518
Q307951,R236731,37.641605,42.96546,0.84834015,6.1721973
Q307424,R236723,8.467462,22.374952,18.047516,38.11936
Q303077,R236776,7.4560266,21.586521,6.13205,14.645009
Q300203,R236673,38.525574,44.259342,1.4405744,7.174341
Q302702,R200219,52.54674,55.4962,24.909143,28.795908
Q302702,R200219,61.39511,64.34457,45.25754,49.144306
Q303751,R229226,2.4638965,19.834692,8.574001,27.521954
Q306860,R229106,7.6052437,13.658807,3.618275,9.671839
Q304634,R229285,7.589585,36.394943,0.220587,29.025944
Q301821,R229131,22.263836,35.904907,13.471001,30.677807
Q301064,R230485,12.324229,19.269117,5.7552805,13.274999
Q302731,R229149,17.515053,24.099594,8.154379,13.338035
Q304955,R218366,25.924313,30.2597,0.35028788,6.220872
Q300456,R218366,15.227112,26.00488,2.5797594,16.141142
Q302108,R218337,42.145504,68.320854,11.259627,28.297932
Q303892,R203005,45.56415,60.664524,1.8836781,13.164402
Q304290,R209057,6.598316,34.829296,4.4330254,31.9831
Q301760,R202863,18.826773,37.892662,35.02781,54.093697
Q304218,R202985,8.338006,13.675075,1.2033061,6.540374
Q302987,R208930,5.3642898,20.372063,13.389666,32.132633
Q305238,R209112,41.96087,47.006115,2.2932754,7.338519
Q307818,R202879,4.35505,12.511663,3.013379,11.169992
Q302427,R227996,25.503408,30.420727,3.5772378,8.494556
Q300040,R228055,6.13014,18.860281,41.37209,59.518353
Q306374,R227986,14.317315,28.886656,39.864147,58.600594
Q307530,R225359,23.42581,29.062613,0.94741154,6.5705667
Q302479,R225414,0.30321923,9.970943,0.0,13.213213
Q304872,R225968,34.098034,47.11724,35.68559,48.704796
Q302745,R225968,4.4635987,17.018105,19.35223,32.923676
Q306427,R225934,3.701661,7.023644,56.149853,60.02669
Q301758,R225935,30.729048,36.069363,2.4959435,9.042376
Q305058,R226000,4.0003023,19.678074,13.237933,28.915705
Q307470,R225894,2.0047398,17.22754,0.9777796,16.200579
Q306350,R215993,11.229777,16.883429,22.875378,28.52903
Q304931,R215972,9.449886,15.087404,53.889175,59.52669
Q307240,R215835,15.918822,24.075201,4.074641,15.658612
Q307816,R217715,39.824986,61.046474,37.507935,54.730583
Q302676,R215880,35.654976,42.467476,0.38265106,7.95353
Q306880,R217772,18.691723,31.136297,3.166851,11.945443
Q305255,R217778,10.9660845,17.962412,13.75776,20.754087
Q302869,R217646,4.4460216,10.399772,1.1939389,8.737145
Q306880,R217772,31.136297,43.580875,12.342022,21.120613
Q305675,R215880,15.602449,23.996405,2.3940024,9.993207
Q304889,R215908,6.768278,13.714587,0.6873033,7.5698514
Q301940,R205305,15.235156,22.806467,7.526687,15.86486
Q302754,R216583,16.75986,38.903854,6.2874517,29.326244
Q301941,R205213,3.2758746,12.432609,4.3251824,16.769209
Q303448,R216503,3.7955413,39.721508,15.022808,60.018353
Q301251,R216563,0.53874975,15.154054,0.26558176,12.689031
Q304635,R209198,16.55921,28.836163,3.9731684,20.186853
Q301245,R226072,17.95175,22.224848,1.0746955,7.0623956
Q306612,R209307,1.6569449,15.812771,1.5487894,17.562443
Q306196,R209234,10.488042,19.470182,7.38762,14.422948
Q302749,R217231,4.397747,29.870836,23.075958,48.54905
Q307739,R217327,30.343187,41.530468,8.400104,22.05883
Q304036,R217370,9.245093,23.754078,38.22035,59.52669
Q304455,R217405,43.141148,60.778934,26.90676,44.544544
Q307511,R217327,19.435255,33.97183,7.0918603,24.491442
Q306964,R217405,30.160336,38.832954,22.509731,33.614117
Q306858,R217351,0.84243166,13.361182,13.270133,25.788883
Q301035,R202626,0.94978446,10.364946,53.41385,59.232388
Q300434,R202805,0.6354459,14.226078,0.0,18.118118
Q304422,R210996,14.504539,32.368164,15.485831,32.1739
Q303391,R210912,8.726398,14.019354,0.6115458,6.606607
Q304027,R210970,29.899944,37.538692,0.80784506,8.153658
Q300245,R220491,10.182,24.609852,29.115694,43.543545
Q301856,R220329,1.4428693,32.506065,10.696806,41.76
Q303060,R218538,2.8215501,10.205904,14.098471,21.482824
Q307935,R218489,77.48451,100.48097,16.481594,30.993505
Q302438,R218527,24.791447,33.57781,1.3866439,8.309499
Q306768,R213330,0.5468646,10.815377,20.121555,35.15981
Q306291,R213332,20.980158,33.4578,0.3106453,8.378925
Q300940,R213379,28.613386,34.170486,2.147422,8.52
Q304805,R213314,33.283577,38.819084,10.544043,17.60532
Q300115,R221581,20.031975,40.003296,41.230312,56.29426
Q303735,R221742,1.5517818,12.873942,16.339334,27.661495
Q307829,R221558,9.75234,20.829313,1.9218862,8.825853
Q304936,R205990,0.99238956,5.6256766,0.7838476,7.223645
Q300737,R206027,3.2330232,12.42824,41.742966,53.28
Q306245,R206101,13.221779,29.676733,22.935114,39.390068
Q303308,R206061,37.668865,53.769722,3.8195639,19.92042
Q307871,R206016,12.008292,21.567476,1.5434004,10.810811
Q307117,R205981,48.998558,55.388443,1.524709,7.9145927
Q302959,R228981,10.468693,17.358765,1.3778614,8.267934
Q305154,R229009,20.944874,61.3584,2.754159,31.683083
Q301777,R207776,38.739624,46.268745,5.4675765,12.996699
Q302353,R207793,5.677438,12.020864,5.792563,14.154116
Q306094,R207766,11.551135,31.850098,2.5572271,22.85619
Q304593,R230489,45.116375,51.224472,1.3756422,6.909851
Q306223,R229780,45.149902,51.202927,18.37182,24.424843
Q307072,R230373,22.096684,26.962893,0.0035866415,5.992271
Q307272,R230488,22.484037,37.267193,5.013148,19.796305
Q307178,R230399,9.027618,16.966797,51.11728,59.52669
Q305133,R230526,9.78481,16.027544,0.061417494,6.304151
Q305109,R229730,11.943344,21.386208,26.662186,36.10505
Q301101,R230501,12.699558,23.999317,28.401638,39.701397
Q306433,R229871,4.39311,9.817882,2.3187819,9.686242
Q303062,R230461,37.45173,56.66205,40.816376,60.02669
Q300821,R225634,3.469292,43.803204,20.63533,59.52669
Q307050,R236038,24.032894,59.9189,26.778082,60.02669
Q307692,R221245,20.03783,24.548159,0.0,6.72
Q306428,R221220,22.746382,29.308216,11.353353,19.465881
Q301211,R224311,11.718321,36.402195,3.3568785,28.219584
Q300946,R224269,17.602388,23.677938,0.16279903,6.6263366
Q303944,R239704,8.053707,22.770218,12.884117,27.600628
Q302176,R224281,0.7991075,16.205793,8.58242,18.22276
Q304386,R239862,1.5820979,14.889323,6.519695,20.164595
Q303880,R224339,35.57434,41.84035,9.681331,15.700238
Q303880,R224339,41.84035,48.62689,17.858791,24.377699
Q307926,R207146,10.597868,26.6814,8.007225,24.090757
Q304437,R239247,2.364004,17.734558,3.4802973,18.850853
Q303330,R239174,14.0585985,30.057226,9.597705,27.455551
Q307032,R207180,2.2233016,33.255894,7.165726,38.19832
Q307353,R239283,16.653759,33.44054,1.313819,18.100601
Q306100,R200060,3.252675,18.13178,6.2894115,19.159157
Q307409,R211891,2.4945302,10.830364,3.2068896,8.661996
Q303587,R211897,22.407494,30.54974,18.817997,25.696909
Q301710,R211891,21.742607,28.825768,5.837112,12.920272
Q306245,R211937,31.982924,39.130096,19.445526,26.592697
Q306694,R212076,22.139317,27.485277,0.7046705,6.050631
Q307805,R209143,0.67357284,18.100124,3.1227527,20.549303
Q302119,R226198,25.458422,29.168358,7.3799996,12.906807
Q306492,R209143,36.86156,53.538704,1.7606069,18.437748
Q307031,R209153,5.3860497,10.015151,0.94653267,7.140974
Q304464,R236774,4.187883,28.154692,5.3153086,21.294792
Q304270,R236731,1.1550394,6.1170216,6.606926,12.940092
Q300308,R236687,11.851591,26.118774,34.077114,43.434
Q300215,R213397,25.377798,38.61261,9.256209,22.49102
Q300735,R220824,8.808515,32.345154,0.26967096,23.806309
Q307300,R213332,8.651864,14.845113,2.10062,9.064897
Q302159,R213434,11.874606,21.133091,6.367327,15.625812
Q307305,R213361,23.203382,32.013332,13.654521,21.12112
Q305674,R213397,9.933318,19.055836,2.0746474,11.197165
Q305251,R213339,52.412556,65.82649,2.717287,10.882773
Q304805,R213314,49.10617,54.641674,39.795586,46.856865
Q307299,R230463,15.888576,20.647062,5.4121914,10.805819
Q307903,R230501,13.56822,20.741259,29.064978,36.238014
Q300553,R230352,0.66224015,18.003693,15.215195,30.82
Q300807,R230489,22.739567,29.058064,6.916299,13.673047
Q302559,R230488,19.985243,30.911274,7.861291,23.932259
Q307933,R229745,0.19374876,10.693427,11.932021,22.4317
Q302942,R220388,8.559022,16.340563,2.0238976,10.810811
Q305315,R220485,26.168085,41.520866,0.41706386,13.395139
Q303948,R220424,5.420517,31.329268,32.5445,60.02669
Q306322,R220499,5.9974117,10.890405,0.8098462,7.174341
Q301656,R220386,12.693292,19.877277,6.3249393,14.328378
Q305774,R202738,29.229149,35.877842,15.118673,21.767365
Q304667,R215326,8.265229,20.162262,10.422968,22.32
Q307528,R202741,16.479042,21.450165,18.368498,23.339619
Q307528,R202741,21.450165,26.921286,24.715818,30.186941
Q304376,R225312,4.861098,13.352531,10.653212,19.144646
Q307721,R225339,39.43788,45.670055,17.447119,25.953009
Q301712,R225336,31.640348,43.771954,6.551805,18.68341
Q304915,R225357,0.24376628,15.018986,0.8024374,18.28862
Q307157,R206923,5.6334248,14.9813595,3.039748,10.885716
Q301038,R206839,1.7892574,9.417587,3.7934797,11.774086
Q305951,R206918,3.9578474,14.179834,24.99669,34.534534
Q302588,R206814,1.6102644,20.372547,13.298956,38.285336
Q307735,R222560,8.2159605,19.672602,1.8718501,9.013292
Q304964,R222499,5.472896,21.284624,17.057247,30.528297
Q304142,R222490,12.980073,21.61573,18.795282,27.430939
Q304915,R222359,17.342197,31.653954,40.50106,57.438744
Q307543,R222482,31.102898,45.01319,4.6616693,13.203631
Q304953,R222514,32.212597,41.67618,12.298337,23.674145
Q301868,R222359,10.967046,31.88479,11.376543,32.29429
Q306809,R222553,11.559191,37.948814,5.1496964,21.855188
Q306810,R217457,7.328011,27.529375,4.95907,17.795914
Q306477,R222892,37.509613,47.66127,20.318237,30.587929
Q302218,R208197,15.106634,21.744276,0.6136712,6.606607
Q304987,R222915,16.510029,29.167423,1.9608938,19.096199
Q304987,R222915,29.167423,41.824818,24.577814,41.71312
Q307276,R208225,15.687902,22.398312,22.752386,29.462795
Q305117,R222789,13.995919,20.61226,1.1791354,9.050717
Q307262,R221668,20.765997,27.26137,7.527782,17.141548
Q303855,R221623,23.119919,29.114378,2.046915,8.041375
Q304331,R226154,37.576298,47.132717,2.1006644,10.795602
Q305563,R226236,38.23928,46.59928,0.0,8.36
Q303837,R226106,39.32191,57.29307,43.52787,60.02669
Q306285,R226147,4.7448196,17.40504,12.881191,25.541412
Q306242,R205131,43.599987,62.14528,12.31146,30.856752
Q305410,R216490,8.36016,31.830084,7.7928925,33.23589
Q307125,R205135,2.4122798,12.708511,21.268665,31.564898
Q306869,R225504,21.442133,26.772282,1.2382472,6.568396
Q306928,R225558,12.446758,24.761658,12.602684,29.304354
Q306928,R225558,24.761658,37.076557,35.35546,52.057133
Q307609,R227986,9.269801,12.792299,55.9775,59.5
Q302001,R228010,1.5751702,12.593296,10.098132,21.2058
Q302141,R218470,5.529729,14.317434,0.051543184,8.371671
Q300739,R218445,5.699467,18.09034,2.5371,18.206806
Q305334,R218420,4.6270566,16.630424,6.685555,16.733568
Q302108,R218337,68.320854,94.4962,33.637257,50.67556
Q305412,R219547,26.688583,32.181206,4.5092454,10.001868
Q303863,R219601,38.071377,49.08239,0.0,11.011011
Q302885,R219668,5.515058,29.556591,42.11679,58.621544
Q300902,R219694,16.00996,23.769466,10.766879,20.93787
Q307748,R219544,29.681988,39.44465,9.653426,19.416084
Q304140,R219536,21.564318,38.16452,0.0,14.948282
Q301760,R219546,40.1611,53.75801,9.510092,23.107004
Q300391,R210953,57.331985,67.362015,13.380822,20.928404
Q307444,R210996,4.9611506,9.972883,39.299744,44.311478
Q301861,R210953,19.265118,30.803095,4.4795303,16.017508
Q300558,R210970,6.950787,11.339348,0.095298655,6.401671
